n,a_mean,b_mean,observed_diff,cohens_d,p_two_sided,dataset,stratum,metric,q_value_bh,significant_after_fdr
390,0.04525641025641025,0.038760683760683756,0.006495726495726496,0.03744842221287549,0.4892000000000001,Amazon Books,high,LT-Recall@10,0.7338000000000001,False
470,0.0047872340425531915,0.0037234042553191487,0.0010638297872340426,0.015360970312591605,0.8660000000000001,Amazon Books,low,LT-Recall@10,0.9169411764705883,False
432,0.015845458553791887,0.014572310405643737,0.0012731481481481478,0.015501314282174158,0.726,Amazon Books,medium,LT-Recall@10,0.81675,False
667,0.0499213326462137,0.054457153687168906,-0.004535821040955202,-0.042773629336001845,0.2666,Amazon Books,high,Recall@10,0.5412,False
667,0.006879891367645367,0.00556742504904768,0.0013124663185976875,0.0450026617482463,0.24160000000000004,Amazon Books,low,Recall@10,0.5412,False
666,0.019196566031604394,0.017952273618862365,0.0012442924127420284,0.022038370442966772,0.5609999999999999,Amazon Books,medium,Recall@10,0.7529142857142858,False
28,0.027056277056277056,0.03191144492987811,-0.0048551678736010505,-0.15913352937266995,0.371,Last.fm-1K,high,LT-Recall@10,0.6678,False
32,0.0,0.0,0.0,,0.0,Last.fm-1K,low,LT-Recall@10,0.0,True
32,0.01726973684210526,0.015625,0.0016447368421052624,0.17677669529663687,0.7242,Last.fm-1K,medium,LT-Recall@10,0.81675,False
33,0.06286993434740566,0.06846888625960554,-0.005598951912199888,-0.22754313778890115,0.1882,Last.fm-1K,high,Recall@10,0.5412,False
33,0.003099667467483555,0.004647067054098825,-0.0015473995866152697,-0.17888475743717125,0.2706,Last.fm-1K,low,Recall@10,0.5412,False
33,0.01825520158853492,0.01799135678299992,0.00026384480553500025,0.01517406258171026,0.9312,Last.fm-1K,medium,Recall@10,0.9312,False
118,0.0,0.00423728813559322,-0.00423728813559322,-0.09205746178983237,0.0,MovieLens-25M,high,LT-Recall@10,0.0,True
219,0.006659056316590563,0.007990867579908675,-0.0013318112633181128,-0.03205356336601152,0.5856,MovieLens-25M,low,LT-Recall@10,0.7529142857142858,False
152,0.0,0.0,0.0,,0.0,MovieLens-25M,medium,LT-Recall@10,0.0,True
667,0.008445406416074212,0.012226244628235662,-0.0037808382121614493,-0.07878852487192226,0.042,MovieLens-25M,high,Recall@10,0.189,False
667,0.0025937593882233052,0.0045923465509757275,-0.001998587162752422,-0.0670513386683738,0.0812,MovieLens-25M,low,Recall@10,0.29231999999999997,False
665,0.004809375957113867,0.006000870246913375,-0.0011914942897995084,-0.029910015933955498,0.4166,MovieLens-25M,medium,Recall@10,0.6817090909090909,False
