n,a_mean,b_mean,observed_diff,cohens_d,p_two_sided,dataset,stratum,metric,q_value_bh,significant_after_fdr,q_value_bh_clean16,significant_after_fdr_clean16
390,0.0452564102564102,0.0387606837606837,0.0064957264957264,0.0374484222128754,0.4892000000000001,Amazon Books,high,LT-Recall@10,0.7338000000000001,False,0.7808,False
470,0.0047872340425531,0.0037234042553191,0.001063829787234,0.0153609703125916,0.8660000000000001,Amazon Books,low,LT-Recall@10,0.9169411764705884,False,0.9237333333333334,False
432,0.0158454585537918,0.0145723104056437,0.0012731481481481,0.0155013142821741,0.726,Amazon Books,medium,LT-Recall@10,0.81675,False,0.8297142857142857,False
667,0.0499213326462137,0.0544571536871689,-0.0045358210409552,-0.0427736293360018,0.2666,Amazon Books,high,Recall@10,0.5412,False,0.6185142857142857,False
667,0.0068798913676453,0.0055674250490476,0.0013124663185976,0.0450026617482463,0.2416,Amazon Books,low,Recall@10,0.5412,False,0.6185142857142857,False
666,0.0191965660316043,0.0179522736188623,0.001244292412742,0.0220383704429667,0.5609999999999999,Amazon Books,medium,Recall@10,0.7529142857142858,False,0.7808,False
28,0.027056277056277,0.0319114449298781,-0.004855167873601,-0.1591335293726699,0.371,Last.fm-1K,high,LT-Recall@10,0.6678,False,0.7406222222222223,False
32,0.0172697368421052,0.015625,0.0016447368421052,0.1767766952966368,0.7242,Last.fm-1K,medium,LT-Recall@10,0.81675,False,0.8297142857142857,False
33,0.0628699343474056,0.0684688862596055,-0.0055989519121998,-0.2275431377889011,0.1882,Last.fm-1K,high,Recall@10,0.5412,False,0.6185142857142857,False
33,0.0030996674674835,0.0046470670540988,-0.0015473995866152,-0.1788847574371712,0.2706,Last.fm-1K,low,Recall@10,0.5412,False,0.6185142857142857,False
33,0.0182552015885349,0.0179913567829999,0.000263844805535,0.0151740625817102,0.9312,Last.fm-1K,medium,Recall@10,0.9312,False,0.9312,False
118,0.0,0.0042372881355932,-0.0042372881355932,-0.0920574617898323,0.0,MovieLens-25M,high,LT-Recall@10,0.0,True,0.0,True
219,0.0066590563165905,0.0079908675799086,-0.0013318112633181,-0.0320535633660115,0.5856,MovieLens-25M,low,LT-Recall@10,0.7529142857142858,False,0.7808,False
667,0.0084454064160742,0.0122262446282356,-0.0037808382121614,-0.0787885248719222,0.042,MovieLens-25M,high,Recall@10,0.189,False,0.336,False
667,0.0025937593882233,0.0045923465509757,-0.0019985871627524,-0.0670513386683738,0.0812,MovieLens-25M,low,Recall@10,0.2923199999999999,False,0.43306666666666666,False
665,0.0048093759571138,0.0060008702469133,-0.0011914942897995,-0.0299100159339554,0.4166,MovieLens-25M,medium,Recall@10,0.6817090909090909,False,0.7406222222222223,False
